id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID000947,unplanned,vehicle_breakdown,others,Bellary Road 2,Unknown,0,,0,,38.4,38.4,0.032,0.051,31.2,Moderate,4,0,False,False
FKID000401,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,0,,0,,29.4,35.2,0.035,0.05,29.3,Moderate,4,0,False,False
FKID004312,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,Central Zone 1,0,79.8,0,0,42.1,42.1,0.039,0.052,32.2,Moderate,4,0,False,False
FKID006227,unplanned,others,none,CBD 1,Central Zone 2,1,,0,,72.9,92.6,0.051,0.269,50.1,High,9,0,False,False
FKID000108,unplanned,others,none,Non-corridor,Unknown,0,,0,,74.1,150.4,0.099,0.399,31.7,Moderate,4,0,False,False
FKID000867,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,1,,0,,43.9,43.9,0.039,0.073,24.4,Low,4,0,False,False
FKID007731,planned,construction,none,ORR West 1,South Zone 1,1,1604.3,1,1,66.3,149.3,0.17,0.253,53.9,High,9,0,False,False
FKID005945,unplanned,vehicle_breakdown,others,Non-corridor,Central Zone 2,0,,0,,37.5,37.5,0.035,0.053,20.0,Low,2,0,False,False
FKID006492,unplanned,vehicle_breakdown,ksrtc_bus,Old Madras Road,Central Zone 1,1,46.5,0,0,30.8,34.5,0.038,0.052,34.2,Moderate,6,0,False,False
FKID003207,unplanned,pot_holes,none,Non-corridor,Unknown,0,14.3,0,0,19.3,167.3,0.036,0.064,17.0,Low,2,0,False,False
FKID003932,unplanned,water_logging,none,ORR East 1,Unknown,0,2.5,0,0,67.5,115.2,0.071,0.272,43.8,Moderate,4,0,False,False
FKID004564,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 2,0,,1,,40.2,41.2,0.052,0.077,21.2,Low,2,0,False,False
FKID007457,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,North Zone 2,0,,0,,49.4,49.4,0.037,0.052,33.3,Moderate,4,0,False,False
FKID004960,unplanned,water_logging,none,ORR North 2,Unknown,1,,0,,228.1,263.0,0.039,0.318,61.4,High,9,4,True,False
FKID001030,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,42.8,42.8,0.043,0.054,20.8,Low,2,0,False,False
FKID004733,unplanned,vehicle_breakdown,others,Bellary Road 1,West Zone 2,0,40.3,0,0,31.0,35.7,0.033,0.052,29.7,Moderate,4,0,False,False
FKID005705,unplanned,vehicle_breakdown,truck,ORR East 2,East Zone 1,0,,0,,31.5,38.9,0.04,0.055,30.1,Moderate,4,0,False,False
FKID000595,unplanned,vehicle_breakdown,truck,West of Chord Road,Unknown,0,,0,,31.0,36.6,0.073,0.063,31.5,Moderate,4,0,False,False
FKID000846,unplanned,road_conditions,none,Non-corridor,Unknown,0,,0,,502.7,502.7,0.11,0.797,49.4,Moderate,4,0,False,False
FKID005413,unplanned,others,none,Non-corridor,Central Zone 1,0,,1,,9.1,72.8,0.198,0.726,30.7,Moderate,4,0,False,False
FKID002875,unplanned,water_logging,none,Non-corridor,Unknown,0,1785.9,0,1,347.5,347.5,0.306,0.815,52.6,High,7,8,True,True
FKID007590,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 2,0,,0,,57.4,57.4,0.039,0.052,34.5,Moderate,4,0,False,False
FKID004158,unplanned,pot_holes,none,Non-corridor,Unknown,1,,0,,87.9,292.7,0.033,0.391,35.4,Moderate,8,0,False,False
FKID001818,unplanned,construction,none,Non-corridor,Unknown,0,,0,,255.3,255.3,0.109,0.775,45.6,Moderate,4,0,False,False
FKID004614,unplanned,pot_holes,none,ORR East 2,East Zone 2,0,,0,,429.4,429.4,0.033,0.841,74.4,High,7,8,True,True
FKID003385,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,1,,0,,41.1,41.1,0.037,0.054,36.8,Moderate,6,0,False,False
FKID007129,unplanned,others,none,CBD 2,Central Zone 2,0,14.2,0,0,93.0,93.0,0.04,0.249,44.4,Moderate,4,0,False,False
FKID001932,unplanned,construction,none,Non-corridor,Unknown,0,,1,,77.0,126.1,0.783,0.833,57.0,High,10,12,True,True
FKID000519,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,217.7,217.7,0.599,0.812,57.3,High,10,8,True,True
FKID002909,unplanned,tree_fall,none,Non-corridor,Unknown,0,,1,,126.9,154.5,0.767,0.818,58.8,High,10,12,True,True
FKID007850,unplanned,vehicle_breakdown,taxi,Bellary Road 2,North Zone 2,0,29.8,0,0,32.9,38.0,0.034,0.052,30.2,Moderate,4,0,False,False
FKID002457,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,Unknown,0,21.9,0,0,30.5,30.5,0.035,0.051,29.6,Moderate,4,0,False,False
FKID005484,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,North Zone 2,1,,0,,52.2,52.2,0.032,0.066,39.1,Moderate,6,0,False,False
FKID002027,unplanned,others,none,Non-corridor,Unknown,0,17.8,1,1,57.2,175.8,0.079,0.309,28.2,Moderate,4,0,False,False
FKID005471,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,West Zone 1,0,,0,,33.1,35.2,0.039,0.054,30.4,Moderate,4,0,False,False
FKID004519,unplanned,road_conditions,none,Non-corridor,East Zone 2,0,,0,,85.0,111.6,0.06,0.795,39.4,Moderate,4,0,False,False
FKID003489,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,,0,,46.3,46.3,0.033,0.051,32.7,Moderate,4,0,False,False
FKID000183,unplanned,vehicle_breakdown,bmtc_bus,ORR North 1,Unknown,1,18.8,0,0,38.9,38.9,0.036,0.052,36.2,Moderate,6,0,False,False
FKID003308,unplanned,vehicle_breakdown,truck,Mysore Road,Unknown,0,,0,,31.9,31.9,0.037,0.058,30.2,Moderate,4,0,False,False
FKID004542,unplanned,vehicle_breakdown,truck,Non-corridor,North Zone 2,0,,0,,28.4,38.9,0.039,0.105,19.8,Low,2,0,False,False
FKID006153,unplanned,vehicle_breakdown,others,Non-corridor,Central Zone 1,0,22.9,0,0,41.9,41.9,0.038,0.056,20.6,Low,2,0,False,False
FKID005828,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 2,0,53.1,1,1,47.5,47.5,0.034,0.051,32.9,Moderate,4,0,False,False
FKID003792,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,266.8,266.8,0.246,0.814,49.9,Moderate,4,0,False,False
FKID003052,unplanned,water_logging,none,ORR North 2,Unknown,1,,0,,236.0,236.0,0.042,0.726,76.6,Severe,13,12,True,True
FKID001733,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,383.5,383.5,0.04,0.633,43.1,Moderate,4,0,False,False
FKID007235,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,West Zone 2,0,32.7,0,0,42.5,42.5,0.038,0.061,32.5,Moderate,4,0,False,False
FKID003943,unplanned,water_logging,none,Old Airport Road,Unknown,0,,0,,329.0,397.2,0.032,0.462,60.5,High,7,4,True,False
FKID003437,unplanned,vehicle_breakdown,taxi,Non-corridor,Unknown,0,,0,,43.9,43.9,0.059,0.072,21.7,Low,2,0,False,False
FKID003399,unplanned,others,none,Non-corridor,Unknown,0,,0,,68.7,88.7,0.044,0.389,29.8,Moderate,4,0,False,False
FKID002013,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,Unknown,1,,0,,45.0,45.0,0.033,0.051,37.3,Moderate,6,0,False,False
FKID001846,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,175.9,251.0,0.081,0.811,43.8,Moderate,4,0,False,False
FKID003425,unplanned,others,none,Non-corridor,Unknown,0,,0,,68.7,98.5,0.038,0.357,29.1,Moderate,4,0,False,False
FKID002478,unplanned,accident,none,Hosur Road,Unknown,0,19.3,0,0,43.1,77.5,0.048,0.066,33.2,Moderate,4,0,False,False
FKID001835,unplanned,pot_holes,none,CBD 1,Unknown,0,,0,,326.9,348.0,0.036,0.693,67.8,High,7,8,True,True
FKID007773,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,1,30.3,0,0,64.8,64.8,0.055,0.08,27.2,Moderate,6,0,False,False
FKID001273,unplanned,others,none,Non-corridor,Unknown,1,,0,,70.8,147.6,0.069,0.502,37.8,Moderate,6,0,False,False
FKID000432,unplanned,tree_fall,none,Non-corridor,Unknown,0,,1,,337.1,337.1,0.598,0.838,59.9,High,10,8,True,True
FKID002356,unplanned,congestion,none,ORR North 2,Unknown,1,,0,,173.6,173.6,0.033,0.263,56.8,High,9,0,False,False
FKID002968,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,0,,0,,55.3,55.3,0.086,0.061,36.3,Moderate,4,0,False,False
FKID002592,unplanned,others,none,ORR West 1,Unknown,0,20.3,0,0,79.9,91.8,0.038,0.237,42.8,Moderate,4,0,False,False
FKID006186,unplanned,others,none,ORR North 2,North Zone 2,0,1977.0,0,1,143.6,143.6,0.033,0.219,46.5,Moderate,4,0,False,False
FKID003462,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,1,,0,,44.9,44.9,0.033,0.052,23.9,Low,4,0,False,False
FKID005821,unplanned,vehicle_breakdown,truck,Non-corridor,Central Zone 2,0,,0,,32.8,32.8,0.042,0.087,20.2,Low,2,0,False,False
FKID005649,unplanned,vehicle_breakdown,truck,ORR East 2,East Zone 2,0,30.9,0,0,26.4,34.3,0.039,0.053,28.7,Moderate,4,0,False,False
FKID003105,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,0,,0,,39.4,39.4,0.043,0.053,31.9,Moderate,4,0,False,False
FKID004553,unplanned,vehicle_breakdown,private_bus,Non-corridor,North Zone 2,1,,0,,23.2,36.3,0.035,0.052,20.3,Low,4,0,False,False
FKID001936,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,33.3,39.6,0.049,0.102,20.7,Low,2,0,False,False
FKID003939,unplanned,water_logging,none,ORR North 2,Unknown,0,,0,,376.4,376.4,0.033,0.81,72.4,High,7,8,True,True
FKID007557,unplanned,others,none,Bellary Road 2,North Zone 2,0,511.0,0,1,83.7,135.6,0.047,0.203,42.4,Moderate,4,0,False,False
FKID004521,unplanned,vehicle_breakdown,ksrtc_bus,Magadi Road,West Zone 1,0,,0,,32.0,35.5,0.039,0.051,30.1,Moderate,4,0,False,False
FKID004792,planned,public_event,none,ORR North 1,Central Zone 1,1,,1,,46.2,96.0,0.498,0.45,71.9,High,9,8,True,True
FKID004093,unplanned,vehicle_breakdown,heavy_vehicle,ORR West 1,Unknown,0,,0,,51.4,51.4,0.032,0.052,33.4,Moderate,4,0,False,False
FKID003128,unplanned,vehicle_breakdown,ksrtc_bus,Tumkur Road,Unknown,1,,0,,47.9,47.9,0.043,0.063,38.7,Moderate,6,0,False,False
FKID003611,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,147.0,290.9,0.061,0.82,42.6,Moderate,4,0,False,False
FKID001513,unplanned,vehicle_breakdown,lcv,Old Madras Road,Unknown,1,,0,,40.6,40.6,0.057,0.051,37.5,Moderate,6,0,False,False
FKID004763,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,South Zone 2,0,,0,,49.1,49.1,0.034,0.052,21.2,Low,2,0,False,False
FKID003918,unplanned,water_logging,none,Mysore Road,Unknown,0,214.6,1,1,108.2,208.4,0.098,0.686,61.4,High,7,4,True,False
FKID007802,unplanned,vehicle_breakdown,heavy_vehicle,ORR East 1,East Zone 1,0,43.7,0,0,45.9,45.9,0.047,0.053,33.2,Moderate,4,0,False,False
FKID004012,unplanned,vehicle_breakdown,private_car,Old Madras Road,Unknown,0,93.4,0,0,49.6,49.6,0.046,0.053,33.7,Moderate,4,0,False,False
FKID000532,unplanned,pot_holes,none,Unknown,Unknown,0,,0,,138.0,295.9,0.034,0.465,43.2,Moderate,4,0,False,False
FKID007119,unplanned,vehicle_breakdown,lcv,Tumkur Road,West Zone 1,1,,0,,34.6,34.6,0.032,0.05,35.0,Moderate,6,0,False,False
FKID007882,unplanned,vehicle_breakdown,others,Tumkur Road,West Zone 1,0,,0,,28.8,32.8,0.052,0.073,30.5,Moderate,4,0,False,False
FKID007265,unplanned,vehicle_breakdown,others,Mysore Road,Central Zone 2,0,,0,,38.8,38.8,0.208,0.108,39.7,Moderate,4,0,False,False
FKID007136,unplanned,others,none,Bellary Road 2,North Zone 2,0,1369.9,0,1,203.8,203.8,0.036,0.811,67.9,High,7,8,True,True
FKID001484,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,0,,0,,55.0,55.0,0.086,0.071,23.4,Low,2,0,False,False
FKID000901,unplanned,vehicle_breakdown,lcv,Bellary Road 2,Unknown,1,,0,,47.0,47.0,0.034,0.052,37.8,Moderate,6,0,False,False
FKID001058,unplanned,pot_holes,none,Old Airport Road,Unknown,0,,0,,492.6,492.6,0.033,0.476,64.1,High,7,4,True,False
FKID001538,unplanned,vehicle_breakdown,auto,Mysore Road,Unknown,0,,0,,31.1,37.5,0.083,0.054,31.6,Moderate,4,0,False,False
FKID006574,unplanned,vehicle_breakdown,lcv,Non-corridor,North Zone 1,1,,0,,45.1,45.1,0.034,0.054,24.0,Low,4,0,False,False
FKID004060,unplanned,water_logging,none,Non-corridor,Unknown,1,,0,,171.2,177.2,0.034,0.733,47.1,Moderate,6,0,False,False
FKID003584,unplanned,vehicle_breakdown,others,Magadi Road,Unknown,0,,0,,40.2,40.2,0.036,0.05,31.7,Moderate,4,0,False,False
FKID002607,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,1,32.8,0,0,44.2,44.2,0.036,0.051,37.3,Moderate,6,0,False,False
FKID001852,unplanned,vehicle_breakdown,bmtc_bus,ORR North 2,Unknown,0,24.8,0,0,33.8,33.8,0.033,0.052,30.3,Moderate,4,0,False,False
FKID003809,unplanned,tree_fall,none,Bannerghata Road,Unknown,0,,0,,252.0,252.0,0.261,0.619,71.9,High,7,8,True,True
FKID004044,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,42.8,0,0,35.4,35.4,0.057,0.057,23.3,Low,4,0,False,False
FKID003103,unplanned,pot_holes,none,Unknown,Unknown,0,,0,,239.4,248.9,0.045,0.795,55.2,High,7,0,False,False
FKID006275,unplanned,others,none,Non-corridor,Central Zone 2,1,75.1,0,0,46.1,171.0,0.102,0.37,33.3,Moderate,6,0,False,False
FKID005793,unplanned,vehicle_breakdown,lcv,Old Madras Road,Central Zone 1,0,,0,,35.7,35.7,0.033,0.052,30.7,Moderate,4,0,False,False
FKID006100,unplanned,vehicle_breakdown,others,Hennur Main Road,North Zone 1,0,,0,,38.2,40.9,0.033,0.052,31.2,Moderate,4,0,False,False
FKID005235,unplanned,others,none,ORR East 2,East Zone 2,0,695.0,0,1,62.7,81.3,0.033,0.296,42.6,Moderate,4,0,False,False
FKID001804,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,1,,0,,30.2,33.4,0.038,0.053,34.2,Moderate,6,0,False,False
FKID005347,unplanned,accident,none,Non-corridor,West Zone 1,0,15.4,0,0,26.5,60.0,0.036,0.068,18.6,Low,2,0,False,False
FKID003675,unplanned,vehicle_breakdown,private_bus,Hosur Road,Unknown,0,,0,,59.2,59.2,0.056,0.054,35.5,Moderate,4,0,False,False
FKID003726,unplanned,vehicle_breakdown,others,Bellary Road 1,Unknown,1,35.3,0,0,47.2,47.2,0.035,0.051,37.8,Moderate,6,0,False,False
FKID003413,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,43.0,43.0,0.036,0.055,20.7,Low,2,0,False,False
FKID006045,unplanned,accident,none,Tumkur Road,West Zone 1,0,,0,,41.2,70.7,0.037,0.115,33.9,Moderate,4,0,False,False
FKID006847,unplanned,pot_holes,none,Hosur Road,South Zone 2,0,,0,,84.1,244.1,0.036,0.361,47.0,Moderate,6,0,False,False
FKID001457,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,,0,,42.4,42.4,0.038,0.054,32.3,Moderate,4,0,False,False
FKID001881,unplanned,vehicle_breakdown,lcv,Tumkur Road,Unknown,0,,0,,29.4,29.4,0.033,0.051,29.2,Moderate,4,0,False,False
FKID004709,unplanned,vehicle_breakdown,lcv,Non-corridor,East Zone 2,1,7.3,0,0,29.5,38.5,0.038,0.059,21.9,Low,4,0,False,False
FKID000707,unplanned,vehicle_breakdown,truck,ORR North 2,Unknown,1,,0,,50.3,50.3,0.052,0.055,39.2,Moderate,6,0,False,False
FKID003381,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,0,,64.3,64.3,0.071,0.077,27.5,Moderate,6,0,False,False
FKID005618,unplanned,accident,none,Non-corridor,East Zone 2,0,,0,,48.4,59.2,0.04,0.12,22.7,Low,2,0,False,False
FKID006937,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Central Zone 2,0,,0,,45.6,45.6,0.035,0.057,21.0,Low,2,0,False,False
FKID006698,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,West Zone 2,0,5.2,0,0,42.2,42.2,0.037,0.051,32.1,Moderate,4,0,False,False
FKID000696,unplanned,vehicle_breakdown,bmtc_bus,Old Airport Road,Unknown,1,,0,,47.5,47.5,0.061,0.054,39.1,Moderate,6,0,False,False
FKID005894,unplanned,vehicle_breakdown,bmtc_bus,Airport New South Road,North Zone 1,0,51.9,0,0,59.3,59.3,0.049,0.053,35.2,Moderate,4,0,False,False
FKID002005,unplanned,protest,none,Tumkur Road,Unknown,0,,0,,87.2,218.1,0.261,0.744,67.7,High,9,4,True,False
FKID005837,planned,construction,none,ORR North 1,North Zone 1,0,68.3,0,0,146.7,183.7,0.085,0.736,64.8,High,7,4,True,False
FKID001518,unplanned,construction,none,Old Madras Road,Unknown,0,,0,,85.1,189.7,0.161,0.655,61.0,High,7,4,True,False
FKID005127,unplanned,procession,none,Non-corridor,North Zone 1,1,58.2,0,0,69.5,159.1,0.11,0.269,33.4,Moderate,6,0,False,False
FKID003070,unplanned,water_logging,none,ORR North 2,Unknown,0,2790.4,0,1,325.1,325.1,0.033,0.671,67.0,High,7,8,True,True
FKID004537,planned,construction,none,ORR East 2,East Zone 1,0,698.5,0,1,793.9,793.9,0.032,0.852,79.5,Severe,11,12,True,True
FKID006645,planned,construction,none,Airport New South Road,North Zone 1,0,,1,,61.0,127.5,0.779,0.774,85.3,Severe,14,16,True,True
FKID001007,unplanned,vehicle_breakdown,truck,Tumkur Road,Unknown,0,,0,,47.7,47.7,0.04,0.096,34.6,Moderate,4,0,False,False
FKID004429,unplanned,vehicle_breakdown,private_bus,Bellary Road 1,Central Zone 2,0,,0,,38.2,38.2,0.033,0.052,31.2,Moderate,4,0,False,False
FKID001245,unplanned,vehicle_breakdown,private_bus,ORR North 1,Unknown,1,126.1,0,0,38.3,38.3,0.036,0.054,36.1,Moderate,6,0,False,False
FKID001642,unplanned,vehicle_breakdown,private_bus,ORR North 2,Unknown,0,9.0,0,0,15.7,40.0,0.053,0.062,25.7,Moderate,4,0,False,False
FKID004516,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,South Zone 2,0,43.9,1,1,44.8,44.8,0.052,0.06,21.4,Low,2,0,False,False
FKID000957,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,92.2,0,0,29.1,35.7,0.039,0.074,19.3,Low,2,0,False,False
FKID005946,unplanned,others,none,Non-corridor,Unknown,0,41.4,0,0,65.4,225.4,0.036,0.522,32.1,Moderate,6,0,False,False
FKID005176,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,772.3,772.3,0.034,0.823,50.2,High,7,0,False,False
FKID004524,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,North Zone 2,1,96.8,0,0,20.1,33.2,0.05,0.055,31.3,Moderate,6,0,False,False
FKID007420,unplanned,vehicle_breakdown,heavy_vehicle,ORR West 1,West Zone 1,0,38.3,0,0,41.0,41.0,0.033,0.052,31.8,Moderate,4,0,False,False
FKID005210,unplanned,vehicle_breakdown,lcv,Non-corridor,West Zone 1,0,67.3,0,0,62.7,62.7,0.034,0.051,22.4,Low,2,0,False,False
FKID004048,unplanned,vehicle_breakdown,lcv,West of Chord Road,Unknown,0,,1,,21.1,37.4,0.041,0.057,27.2,Moderate,4,0,False,False
FKID007468,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,North Zone 1,0,,0,,40.3,40.3,0.042,0.053,32.0,Moderate,4,0,False,False
FKID000999,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,Unknown,0,77.6,0,0,50.8,50.8,0.035,0.052,33.5,Moderate,4,0,False,False
FKID006730,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,West Zone 2,0,100.3,0,0,38.5,38.5,0.035,0.051,31.4,Moderate,4,0,False,False
FKID004618,unplanned,others,none,ORR North 2,North Zone 2,0,142.5,0,0,52.6,82.2,0.041,0.155,37.2,Moderate,4,0,False,False
FKID005103,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,49.1,0,0,37.1,38.7,0.04,0.056,20.1,Low,2,0,False,False
FKID006531,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,1,78.5,0,0,41.9,42.3,0.07,0.053,24.5,Low,4,0,False,False
FKID007738,unplanned,vehicle_breakdown,others,Non-corridor,Central Zone 2,1,,0,,35.5,35.5,0.131,0.089,26.1,Moderate,6,0,False,False
FKID003164,unplanned,vehicle_breakdown,bmtc_bus,ORR North 2,Unknown,1,23.5,0,0,56.2,56.2,0.033,0.052,39.3,Moderate,6,0,False,False
FKID007739,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,South Zone 2,1,88.1,0,0,43.4,43.4,0.054,0.063,24.5,Low,4,0,False,False
FKID006555,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,West Zone 2,0,82.1,0,0,32.3,32.3,0.034,0.054,30.1,Moderate,4,0,False,False
FKID006334,unplanned,vehicle_breakdown,private_car,CBD 2,Central Zone 2,0,,0,,46.7,46.7,0.033,0.052,32.7,Moderate,4,0,False,False
FKID002109,unplanned,others,none,Non-corridor,Unknown,0,15.8,0,0,105.9,105.9,0.041,0.541,34.9,Moderate,4,0,False,False
FKID002234,unplanned,vehicle_breakdown,bmtc_bus,Hosur Road,Unknown,0,,0,,46.6,46.6,0.045,0.054,33.3,Moderate,4,0,False,False
FKID003941,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,78.1,131.6,0.093,0.748,38.8,Moderate,4,0,False,False
FKID005720,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID002557,unplanned,others,none,Non-corridor,Unknown,0,1954.9,0,1,111.7,125.4,0.04,0.609,36.5,Moderate,4,0,False,False
FKID004916,unplanned,vehicle_breakdown,private_bus,Non-corridor,North Zone 2,0,29.1,0,0,55.5,55.5,0.036,0.059,22.0,Low,2,0,False,False
FKID000547,unplanned,others,none,Non-corridor,Central Zone 2,1,,0,,75.6,90.5,0.048,0.323,33.5,Moderate,6,0,False,False
FKID001855,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,26.5,0,0,47.3,47.3,0.035,0.056,21.2,Low,2,0,False,False
FKID007510,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,North Zone 2,0,20.3,0,0,45.5,45.5,0.15,0.094,24.5,Low,2,0,False,False
FKID004198,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,1,,0,,22.6,45.2,0.035,0.051,20.2,Low,4,0,False,False
FKID001186,unplanned,construction,none,ORR East 2,Unknown,0,,0,,372.7,372.7,0.032,0.738,70.1,High,7,8,True,True
FKID002450,unplanned,vehicle_breakdown,private_car,Non-corridor,Unknown,0,8.9,0,0,25.9,29.5,0.036,0.052,18.2,Low,2,0,False,False
FKID000373,unplanned,vehicle_breakdown,private_bus,West of Chord Road,Unknown,0,,0,,23.2,31.7,0.042,0.053,27.9,Moderate,4,0,False,False
FKID000966,unplanned,vehicle_breakdown,heavy_vehicle,ORR East 1,Unknown,0,6.3,0,0,29.6,34.4,0.063,0.055,30.5,Moderate,4,0,False,False
FKID007381,unplanned,vehicle_breakdown,private_car,Non-corridor,West Zone 2,1,,1,,26.6,37.7,0.039,0.061,21.4,Low,4,0,False,False
FKID004834,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,,0,,23.4,31.5,0.032,0.051,20.2,Low,4,0,False,False
FKID003170,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,66.9,0,0,63.5,63.5,0.222,0.186,29.7,Moderate,4,0,False,False
FKID004229,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,28.1,42.0,0.034,0.064,18.8,Low,2,0,False,False
FKID000973,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,54.2,0,0,45.2,45.2,0.039,0.051,32.7,Moderate,4,0,False,False
FKID000031,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,Unknown,0,,1,,47.3,47.3,0.043,0.056,33.3,Moderate,4,0,False,False
FKID001051,unplanned,vehicle_breakdown,others,Bannerghata Road,Unknown,1,10.6,0,0,67.2,67.2,0.037,0.051,41.0,Moderate,6,0,False,False
FKID005201,unplanned,vehicle_breakdown,private_bus,ORR North 2,North Zone 2,0,10.7,0,0,47.0,47.0,0.032,0.052,32.8,Moderate,4,0,False,False
FKID005728,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID003219,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,43.1,44.8,0.032,0.051,20.5,Low,2,0,False,False
FKID002263,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,91.3,177.9,0.063,0.574,35.4,Moderate,4,0,False,False
FKID003702,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,531.9,531.9,0.039,0.842,48.9,Moderate,4,0,False,False
FKID000804,unplanned,tree_fall,none,Non-corridor,Unknown,1,,0,,376.3,376.3,0.046,0.837,54.3,High,9,0,False,False
FKID000639,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Unknown,1,,0,,49.1,49.1,0.103,0.091,27.2,Moderate,6,0,False,False
FKID001028,unplanned,pot_holes,none,ORR East 1,Unknown,0,,0,,46.7,226.8,0.035,0.372,42.9,Moderate,6,0,False,False
FKID003783,unplanned,procession,none,Non-corridor,Unknown,1,,0,,77.9,95.1,0.061,0.547,39.1,Moderate,6,0,False,False
FKID005250,unplanned,vehicle_breakdown,heavy_vehicle,Magadi Road,West Zone 1,1,,0,,58.3,58.3,0.036,0.055,39.8,Moderate,6,0,False,False
FKID002597,unplanned,pot_holes,none,IRR(Thanisandra road),Unknown,0,,0,,84.8,207.5,0.034,0.192,41.7,Moderate,4,0,False,False
FKID004872,unplanned,water_logging,none,Non-corridor,Unknown,0,,1,,90.5,114.5,0.149,0.489,35.7,Moderate,4,0,False,False
FKID005683,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID002057,planned,vip_movement,none,Mysore Road,Unknown,0,,1,,35.8,74.8,0.806,0.358,69.3,High,10,12,True,True
FKID003703,unplanned,tree_fall,none,Non-corridor,Unknown,0,1412.0,0,1,754.6,754.6,0.042,0.842,50.6,High,7,0,False,False
